hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
20:08,14:066365,317.197265625,0.229,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,14:299224,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,14:530976,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,983547510.5550001,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,14:761533,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,14:993405,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,15:223608,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,15:455187,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,15:686539,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,15:917619,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,16:148785,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,16:380697,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,16:610745,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.669921875,0.229,0.7,0,315.966796875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,16:842289,317.197265625,0.0,0.7,0,315.87890625,0.229,0.8,0,315.703125,0.0,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,17:073942,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,17:304971,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,17:536206,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,17:766855,317.197265625,0.229,0.7,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.8,0,316.669921875,983547510.5550001,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,17:998363,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,18:228720,317.197265625,0.229,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.9,0,315.3515625,0.229,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,18:460902,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,18:691875,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,18:922968,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,19:155126,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,19:387813,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,19:633497,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.9,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,19:864812,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,20:095782,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.458,0.7,0,315.966796875,0.0,0.9,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,20:326086,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,315.966796875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,20:556925,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,20:788412,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,21:018971,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,21:250483,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,21:481138,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,21:711794,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.669921875,0.0,0.7,0,315.966796875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,21:941540,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,22:172494,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,22:403045,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.9,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,22:634185,317.197265625,0.229,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,22:864926,317.197265625,0.229,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,23:095518,317.197265625,0.229,0.6,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.9,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,23:325679,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,23:557548,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,23:788439,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,24:018641,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.9,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.9,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,24:255246,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,24:487217,317.197265625,0.229,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,24:717707,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,24:948654,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.458,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,25:180350,317.197265625,0.229,0.7,0,315.87890625,0.0,0.8,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,25:411141,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,315.966796875,0.0,0.8,0,315.3515625,0.229,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,25:642327,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,25:873152,317.197265625,0.229,0.6,0,315.87890625,0.229,0.8,0,315.703125,0.0,0.9,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,26:104604,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,26:335308,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,26:566957,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.9,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,26:798152,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,27:029049,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,27:260994,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,27:491027,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.9,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,27:722510,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,27:953600,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,28:184962,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,28:415638,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,28:646049,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,28:877219,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,29:107372,317.197265625,0.0,0.5,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.9,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,29:342016,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.9,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,29:574401,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,29:806398,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,30:038106,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,30:271133,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,30:504338,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,315.966796875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,30:736669,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,30:968870,317.197265625,0.229,0.5,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,31:200663,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,31:433366,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.9,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,31:666171,317.197265625,0.229,0.6,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.9,0,316.669921875,0.229,0.7,0,315.966796875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,31:899515,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,32:132106,317.197265625,0.229,0.6,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,32:364611,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.9,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,32:598008,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,32:829474,317.197265625,0.229,0.6,0,315.87890625,0.0,0.8,0,315.703125,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,33:061296,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,33:291978,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.9,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,33:522881,317.197265625,0.0,0.7,0,315.87890625,0.229,0.8,0,315.703125,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,33:753569,317.197265625,0.229,0.6,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.9,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,33:985184,317.197265625,0.0,0.5,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,34:216890,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.9,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,34:448061,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.9,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,34:679755,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,34:911060,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,35:142879,317.28515625,0.229,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,35:374486,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,35:605188,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,35:836822,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,36:068985,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,36:300521,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.9,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,36:530352,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,314.912109375,983547509.639,1.3,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.9,0,315.3515625,0.229,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,36:762472,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,312.01171875,983547508.952,1.7,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
