hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
21:10,28:795244,158.326171875,0.0,0.8,0,157.974609375,0.0,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.0,-0.7,0,176.923828125,0.0,-11.9,0,180.439453125,0.0,-3.4,0
21:10,29:026862,158.326171875,0.0,0.8,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,176.923828125,0.0,-13.0,0,180.439453125,0.0,-3.4,0
21:10,29:257893,158.326171875,0.0,0.8,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.0,-0.7,0,177.01171875,0.0,-13.1,0,180.439453125,0.0,-3.4,0
21:10,29:489156,158.326171875,0.0,0.8,0,158.0625,0.0,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,176.923828125,0.0,-13.1,0,180.439453125,0.0,-3.4,0
21:10,29:719786,158.326171875,0.0,0.7,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.0,-0.7,0,176.923828125,0.0,-13.1,0,180.439453125,0.0,-2.9,0
21:10,29:950213,158.326171875,0.0,0.8,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,176.923828125,0.0,-13.0,0,183.603515625,2.748,3.6,0
21:10,30:181559,158.326171875,0.0,0.8,0,158.0625,0.0,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,176.923828125,0.0,-13.0,0,183.8671875,0.0,6.4,0
21:10,30:411924,158.326171875,983547510.5550001,0.8,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.7,0,160.611328125,983547510.5550001,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.0,-0.7,0,176.923828125,0.0,-13.0,0,185.9765625,2.519,12.3,0
21:10,30:642123,158.326171875,0.0,0.7,0,157.974609375,0.229,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,176.923828125,0.0,-13.1,0,188.173828125,2.29,26.7,0
21:10,30:872691,158.326171875,0.0,0.7,0,157.974609375,0.0,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.229,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,177.01171875,0.0,-13.3,0,189.66796875,0.0,33.3,0
21:10,31:103234,158.326171875,0.0,0.7,0,158.0625,0.0,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.229,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,177.01171875,0.0,-13.3,0,189.66796875,0.0,34.3,0
21:10,31:334053,158.326171875,0.0,0.8,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.0,-0.6,0,176.923828125,0.0,-13.4,0,189.66796875,0.0,28.1,0
21:10,31:577441,158.326171875,0.0,0.7,0,158.0625,0.0,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.229,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.0,-0.7,0,176.923828125,0.0,-13.3,0,187.822265625,983547508.723,8.8,0
21:10,31:809534,158.326171875,0.0,0.8,0,157.974609375,0.229,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,176.923828125,0.0,-13.1,0,184.39453125,983547509.4100001,-1.8,0
21:10,32:040451,158.326171875,0.0,0.7,0,158.0625,0.458,0.7,0,158.326171875,0.0,0.7,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,176.923828125,0.0,-13.0,0,180.615234375,983547509.181,-5.4,0
21:10,32:271130,158.326171875,0.0,0.7,0,157.974609375,0.0,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,176.8359375,0.0,-12.4,0,177.626953125,983547509.181,-15.6,0
21:10,32:502166,158.326171875,0.0,0.7,0,157.974609375,0.0,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.229,0.7,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,175.95703125,983547510.3260001,-7.5,0,174.462890625,983547508.4940001,-24.0,0
21:10,32:732724,158.501953125,0.229,0.0,0,157.974609375,0.0,0.7,0,158.326171875,0.0,0.7,0,160.875,0.687,-0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,175.60546875,0.0,-4.6,0,170.771484375,983547506.6620001,-29.7,0
21:10,32:963088,158.501953125,0.229,0.0,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.787109375,0.229,-0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,175.078125,0.0,-1.2,0,169.27734375,0.0,-27.6,0
21:10,33:195990,158.501953125,0.229,0.0,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.787109375,0.229,-0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,175.078125,0.0,-1.2,0,169.27734375,0.0,-28.1,0
21:10,33:428534,158.501953125,0.229,0.0,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.69921875,983547510.097,0.0,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,174.814453125,983547510.097,0.6,0,167.783203125,983547507.5780001,-34.2,0
21:10,33:661138,158.501953125,0.229,0.0,0,158.0625,0.0,0.7,0,158.326171875,0.0,0.8,0,160.787109375,0.0,-0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,174.462890625,0.0,2.7,0,165.41015625,0.0,-33.1,0
21:10,33:892444,158.501953125,0.229,0.0,0,158.0625,0.0,0.7,0,158.326171875,0.0,0.8,0,160.787109375,0.0,-0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,174.462890625,0.0,2.7,0,165.41015625,0.0,-40.3,0
21:10,34:122838,158.501953125,0.0,-0.4,0,158.0625,0.229,0.7,0,158.501953125,0.687,-0.2,0,160.787109375,983547510.5550001,-0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,174.287109375,0.0,3.8,0,161.630859375,983547508.952,-40.2,0
21:10,34:354170,158.501953125,0.0,0.0,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.787109375,0.458,-0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,174.287109375,0.0,3.9,0,161.3671875,0.0,-40.1,0
21:10,34:585648,158.501953125,0.0,0.0,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.787109375,0.229,-0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,174.287109375,0.0,3.9,0,161.3671875,0.0,-40.2,0
21:10,34:815967,158.501953125,0.0,-0.8,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.875,0.229,-0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,174.287109375,0.0,3.9,0,161.3671875,0.0,-40.2,0
21:10,35:046643,158.501953125,0.229,-0.8,0,158.0625,0.0,0.7,0,158.326171875,0.0,0.8,0,160.875,0.0,-0.9,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,174.287109375,0.0,3.9,0,161.3671875,0.0,-40.2,0
21:10,35:277933,158.501953125,0.229,-0.8,0,158.0625,0.0,0.7,0,158.4140625,0.458,0.0,0,160.875,0.229,-0.9,0,160.962890625,0.0,0.7,0,154.986328125,0.458,-0.7,0,171.03515625,983547507.5780001,0.3,0,161.19140625,0.0,-39.0,0
21:10,35:508893,158.58984375,0.229,-0.8,0,158.0625,0.458,0.7,0,158.326171875,0.0,0.8,0,160.787109375,0.229,-0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,170.15625,0.0,-1.7,0,161.103515625,0.0,-38.5,0
21:10,35:740185,158.501953125,0.0,-0.8,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.787109375,0.229,-0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,170.15625,0.0,-2.2,0,161.103515625,0.0,-38.5,0
21:10,35:971469,158.58984375,0.229,-0.8,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.787109375,0.0,-0.9,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,168.75,983547508.036,-6.6,0,161.015625,0.0,-38.1,0
21:10,36:203195,158.58984375,0.458,-0.8,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.787109375,0.0,-0.9,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,166.2890625,0.0,-7.2,0,159.2578125,983547510.3260001,-27.3,0
21:10,36:434185,158.501953125,0.0,-0.8,0,157.974609375,0.229,0.7,0,158.326171875,0.0,0.8,0,160.787109375,0.0,-0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,166.2890625,0.0,-8.4,0,159.2578125,0.0,-27.3,0
21:10,36:664882,158.58984375,0.229,-0.8,0,157.974609375,0.0,1.1,0,158.326171875,0.0,0.8,0,160.787109375,0.0,-0.9,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,166.2890625,0.0,-4.7,0,159.2578125,0.0,-27.4,0
21:10,36:894897,158.501953125,0.0,-0.8,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.875,0.229,-0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,169.1015625,0.458,2.6,0,159.2578125,0.0,-27.4,0
21:10,37:125769,158.58984375,0.229,-0.8,0,158.0625,0.0,0.7,0,158.326171875,0.0,0.8,0,160.787109375,0.0,-0.9,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,169.1015625,0.0,7.4,0,159.345703125,0.0,-27.6,0
21:10,37:357802,158.58984375,0.229,-0.8,0,157.974609375,0.0,0.7,0,158.326171875,0.0,0.8,0,160.787109375,0.0,-0.9,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,171.9140625,1.832,16.7,0,159.43359375,0.0,-28.2,0
21:10,37:588519,158.501953125,0.0,-0.7,0,158.0625,0.229,0.7,0,158.326171875,0.687,0.0,0,160.787109375,0.229,-0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.458,-0.7,0,175.4296875,3.8930000000000002,19.9,0,159.609375,0.0,-29.4,0
21:10,37:820142,158.58984375,0.229,-0.8,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.875,0.229,-0.9,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,176.220703125,0.0,23.6,0,159.609375,0.0,-29.4,0
21:10,38:051316,158.58984375,0.0,-0.8,0,157.974609375,0.229,0.7,0,158.326171875,0.0,0.8,0,160.787109375,0.0,-0.9,0,160.962890625,0.229,0.7,0,154.986328125,0.229,-0.7,0,176.220703125,0.0,24.2,0,159.78515625,0.458,-16.2,0
21:10,38:281579,158.501953125,1.145,-0.8,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.787109375,0.458,-0.9,0,160.962890625,0.229,0.7,0,154.986328125,0.229,-0.7,0,176.396484375,0.229,23.2,0,163.916015625,3.8930000000000002,-11.2,0
21:10,38:512552,158.501953125,0.0,0.0,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.787109375,0.0,-0.8,0,160.962890625,0.229,0.7,0,154.8984375,983547510.5550001,-0.4,0,176.484375,0.0,22.6,0,166.81640625,0.0,-13.0,0
21:10,38:745818,158.501953125,0.0,0.0,0,157.974609375,0.0,0.7,0,158.326171875,0.0,0.8,0,160.787109375,0.0,0.0,0,160.962890625,0.229,0.7,0,154.986328125,0.0,-0.6,0,176.748046875,0.0,20.9,0,167.431640625,1.832,-5.9,0
21:10,38:977196,158.326171875,983547510.097,0.8,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.435546875,983547508.265,1.2,0,160.962890625,0.229,0.7,0,154.986328125,0.229,-0.7,0,178.154296875,0.229,11.3,0,171.73828125,1.603,-7.0,0
21:10,39:210228,158.4140625,0.0,0.7,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.435546875,983547508.4940001,1.2,0,160.962890625,0.229,0.7,0,154.8984375,0.0,-0.7,0,179.296875,0.458,4.0,0,175.95703125,1.603,-5.9,0
21:10,39:441241,158.23828125,0.229,0.8,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.435546875,983547508.952,1.2,0,160.875,0.0,0.7,0,154.986328125,0.229,-0.6,0,179.47265625,0.0,2.8,0,180.0,1.603,-1.0,0
21:10,39:671712,158.326171875,0.229,0.8,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.229,0.7,0,154.986328125,0.0,-0.7,0,179.47265625,0.0,2.8,0,183.515625,2.9770000000000003,5.4,0
21:10,39:903652,158.326171875,0.229,0.7,0,157.974609375,0.0,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,179.47265625,0.0,2.8,0,183.779296875,0.0,7.1,0
21:10,40:134457,158.326171875,0.229,0.8,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.229,0.7,0,154.986328125,0.229,-0.7,0,179.47265625,0.0,2.8,0,185.9765625,2.29,14.5,0
21:10,40:365417,158.326171875,0.229,0.7,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.229,0.7,0,154.986328125,0.229,-0.6,0,179.82421875,0.0,0.6,0,186.767578125,0.0,20.3,0
21:10,40:596656,158.326171875,0.229,0.7,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.229,0.7,0,154.986328125,0.229,-0.7,0,179.82421875,0.0,0.3,0,187.998046875,2.29,28.9,0
21:10,40:828758,158.326171875,0.0,0.8,0,158.0625,0.0,0.7,0,158.326171875,0.0,0.8,0,160.5234375,0.229,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.0,-0.7,0,180.087890625,0.0,-1.1,0,189.931640625,0.0,31.7,0
21:10,41:059445,158.326171875,0.229,0.8,0,158.0625,0.0,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.229,0.8,0,160.962890625,0.229,0.7,0,154.986328125,0.229,-0.7,0,180.087890625,0.0,-1.1,0,189.931640625,0.0,32.6,0
21:10,41:290434,158.23828125,0.0,0.7,0,158.0625,0.0,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.0,-0.7,0,180.087890625,0.0,-1.1,0,189.931640625,0.0,32.7,0
21:10,41:521424,158.23828125,0.229,0.7,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.229,0.7,0,154.986328125,0.0,-0.7,0,180.087890625,0.0,-1.1,0,189.931640625,0.0,32.7,0
21:10,41:760203,158.326171875,0.229,0.7,0,158.0625,0.0,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.229,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,180.087890625,0.0,-1.1,0,190.01953125,0.229,34.2,0
21:10,41:990767,158.677734375,1.832,-1.1,0,158.0625,0.229,0.7,0,158.58984375,1.145,-0.8,0,160.611328125,0.229,0.4,0,160.962890625,0.0,0.7,0,154.986328125,0.458,-0.6,0,180.263671875,0.458,-2.3,0,192.744140625,4.122,44.9,0
21:10,42:221249,158.326171875,0.0,0.8,0,158.0625,0.0,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.229,0.8,0,160.962890625,0.229,0.7,0,154.986328125,0.0,-0.7,0,180.263671875,0.0,-2.3,0,194.0625,0.0,38.7,0
21:10,42:452437,158.326171875,0.0,0.8,0,157.974609375,0.229,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.229,0.7,0,154.986328125,0.0,-0.7,0,180.263671875,0.0,-2.3,0,194.0625,0.0,38.9,0
21:10,42:684374,158.23828125,0.229,0.7,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.229,0.8,0,160.962890625,0.229,0.7,0,154.986328125,0.0,-0.7,0,180.263671875,0.0,-2.3,0,194.0625,0.0,38.6,0
21:10,42:916246,158.326171875,0.229,0.8,0,158.0625,0.0,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.229,0.7,0,154.986328125,0.0,-0.7,0,180.263671875,0.0,-2.3,0,194.0625,0.0,38.6,0
21:10,43:146755,158.326171875,0.229,0.7,0,157.974609375,0.0,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.229,0.8,0,160.962890625,0.229,0.7,0,154.8984375,0.0,-0.6,0,180.263671875,0.0,-2.5,0,195.029296875,2.748,49.5,0
21:10,43:378897,158.23828125,983547510.5550001,1.1,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.5234375,0.0,0.8,0,160.962890625,0.0,0.7,0,154.8984375,0.458,-0.7,0,180.3515625,0.0,-2.8,0,198.6328125,0.0,39.9,0
21:10,43:610672,158.326171875,0.229,0.8,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.229,0.8,0,160.962890625,0.229,0.7,0,154.986328125,0.0,-0.7,0,180.3515625,0.0,-2.8,0,198.6328125,0.0,41.1,0
21:10,43:841101,158.23828125,983547510.5550001,0.8,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.229,0.8,0,160.962890625,0.229,0.7,0,154.986328125,0.0,-0.7,0,180.3515625,0.0,-2.8,0,198.544921875,0.0,34.9,0
21:10,44:073896,158.326171875,0.458,0.8,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.229,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.458,-0.7,0,180.3515625,0.0,-2.8,0,197.40234375,983547509.181,13.4,0
21:10,44:305095,158.326171875,0.229,0.8,0,157.974609375,0.229,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.458,0.8,0,160.962890625,0.229,0.7,0,154.8984375,0.0,-0.7,0,180.263671875,0.0,-2.3,0,192.919921875,983547508.4940001,14.6,0
21:10,44:536852,158.4140625,0.229,0.7,0,158.0625,0.0,0.7,0,158.23828125,983547510.097,0.8,0,160.69921875,0.229,0.8,0,160.962890625,0.0,0.7,0,154.8984375,983547510.5550001,0.0,0,179.82421875,983547510.097,-0.3,0,188.701171875,983547508.265,11.2,0
21:10,44:769056,158.326171875,0.0,0.7,0,157.974609375,0.0,1.0,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.0,-0.7,0,179.82421875,0.0,0.5,0,185.009765625,983547508.036,1.4,0
21:10,45:000274,158.326171875,0.0,0.8,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.229,0.7,0,154.986328125,0.229,-0.7,0,179.82421875,0.0,0.5,0,181.93359375,983547507.5780001,-4.9,0
21:10,45:231207,158.326171875,0.0,0.7,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.875,0.0,0.7,0,154.986328125,0.229,-0.6,0,179.82421875,0.0,0.5,0,178.857421875,983547508.723,-14.1,0
21:10,45:461836,158.326171875,0.0,0.8,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.875,0.229,0.7,0,154.986328125,0.229,-0.7,0,179.82421875,0.0,0.5,0,176.572265625,983547508.265,-26.0,0
21:10,45:693119,158.4140625,983547510.5550001,0.7,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.229,0.7,0,154.986328125,0.0,-0.7,0,179.560546875,983547510.5550001,1.8,0,173.232421875,983547507.5780001,-35.4,0
21:10,45:924089,158.326171875,0.0,0.7,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.8,0,160.69921875,0.687,-0.9,0,160.962890625,0.229,0.7,0,154.986328125,0.0,-0.6,0,179.208984375,0.0,4.3,0,170.771484375,0.0,-35.9,0
21:10,46:155528,158.326171875,0.0,0.7,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,179.208984375,0.0,4.7,0,170.771484375,0.0,-37.2,0
21:10,46:386466,158.326171875,0.0,0.8,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.875,0.229,0.7,0,154.986328125,0.229,-0.7,0,179.12109375,0.0,5.0,0,170.771484375,0.0,-35.8,0
21:10,46:617416,158.326171875,0.458,0.2,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.0,-0.7,0,179.12109375,0.0,4.9,0,171.474609375,1.603,-13.6,0
21:10,46:863083,158.326171875,0.0,0.7,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.229,0.7,0,154.986328125,0.0,-0.7,0,179.47265625,0.229,2.7,0,175.60546875,2.29,-9.1,0
21:10,47:095907,158.326171875,983547510.3260001,0.8,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.611328125,983547509.868,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.0,-0.6,0,179.6484375,0.0,1.7,0,179.12109375,3.206,-2.4,0
21:10,47:325982,158.326171875,0.0,0.8,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.0,-0.7,0,179.6484375,0.0,1.6,0,181.93359375,2.29,5.0,0
21:10,47:557188,158.326171875,0.0,0.7,0,158.0625,0.0,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,179.736328125,0.0,1.0,0,183.8671875,0.0,5.9,0
21:10,47:787418,158.326171875,0.229,0.8,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.0,-0.7,0,179.82421875,0.0,0.9,0,183.779296875,0.0,6.7,0
21:10,48:018119,158.326171875,0.229,0.7,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.0,-0.7,0,179.82421875,0.0,0.8,0,183.8671875,0.0,6.7,0
21:10,48:248977,158.326171875,0.229,0.8,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,179.736328125,0.0,0.9,0,183.8671875,0.0,6.7,0
21:10,48:479835,158.326171875,0.229,0.8,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,179.82421875,0.0,0.8,0,183.8671875,0.0,6.7,0
21:10,48:711111,158.326171875,0.229,0.7,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,179.736328125,0.0,0.8,0,183.8671875,0.0,6.7,0
21:10,48:941543,158.326171875,0.229,0.7,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,179.736328125,0.0,0.8,0,183.8671875,0.0,6.7,0
21:10,49:181922,158.326171875,0.229,0.8,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,179.82421875,0.0,0.8,0,183.8671875,0.0,6.7,0
21:10,49:413807,158.326171875,0.229,0.8,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,179.82421875,0.0,0.8,0,183.8671875,0.0,6.7,0
21:10,49:645629,158.23828125,0.0,0.7,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.0,-0.7,0,179.736328125,0.0,0.8,0,183.8671875,0.0,6.7,0
21:10,49:876297,158.326171875,0.229,0.8,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,179.82421875,0.0,0.8,0,183.8671875,0.0,6.7,0
21:10,50:106306,158.326171875,0.0,0.7,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,179.736328125,0.0,0.8,0,183.8671875,0.0,6.7,0
21:10,50:336169,158.326171875,0.0,0.8,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,179.736328125,0.0,0.8,0,183.8671875,0.0,6.7,0
21:10,50:566831,158.326171875,0.229,0.8,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,179.82421875,0.0,0.9,0,183.8671875,0.0,6.7,0
21:10,50:797130,158.23828125,0.229,0.8,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,179.736328125,0.0,0.8,0,183.8671875,0.0,6.7,0
21:10,51:027588,158.326171875,0.0,0.8,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.0,-0.7,0,179.736328125,0.0,0.8,0,183.8671875,0.0,6.7,0
