hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
21:46,03:639566,180.0,0.0,-0.9,0,180.439453125,0.0,-1.1,0,180.263671875,0.229,-0.2,0,179.560546875,0.229,1.2,0,179.82421875,0.229,1.1,0,179.82421875,0.0,0.0,0,179.47265625,0.0,2.5,0,180.52734375,0.0,-3.8,0
21:46,03:870104,180.0,0.229,-0.2,0,180.439453125,0.0,-1.2,0,180.17578125,0.0,-0.7,0,179.560546875,0.229,1.2,0,179.736328125,0.229,0.7,0,179.912109375,0.229,0.4,0,179.47265625,0.0,2.5,0,180.52734375,0.0,-3.8,0
21:46,05:192960,180.0,0.0,0.0,0,180.439453125,0.0,0.0,0,180.263671875,0.229,-0.2,0,179.736328125,0.0,0.0,0,179.82421875,0.0,0.0,0,179.912109375,0.0,0.0,0,179.47265625,0.0,2.1,0,180.52734375,0.0,-3.3,0
21:46,05:423393,180.263671875,0.229,-1.2,0,180.615234375,0.229,-1.2,0,180.263671875,0.0,-0.8,0,179.47265625,983547510.5550001,1.2,0,179.736328125,0.0,0.0,0,179.82421875,0.0,0.3,0,179.47265625,0.0,0.0,0,180.52734375,0.0,-0.3,0
21:46,05:654646,180.3515625,0.0,-1.2,0,180.791015625,0.229,-1.1,0,180.3515625,0.229,-0.8,0,179.296875,0.229,0.8,0,179.47265625,983547510.5550001,0.7,0,179.82421875,0.229,0.0,0,179.47265625,0.0,0.0,0,180.52734375,0.0,0.0,0
21:46,06:947072,180.3515625,0.458,-1.2,0,180.791015625,0.0,-0.9,0,180.439453125,0.229,-0.8,0,179.296875,983547510.5550001,1.2,0,179.560546875,0.458,0.7,0,179.82421875,0.229,0.0,0,179.47265625,0.0,0.0,0,180.52734375,0.0,0.0,0
21:46,07:177356,180.263671875,0.229,-1.2,0,180.703125,983547510.5550001,-1.2,0,180.439453125,0.229,-1.2,0,179.296875,0.458,1.2,0,179.560546875,0.458,1.1,0,179.912109375,0.458,0.0,0,179.47265625,0.0,0.4,0,180.52734375,0.0,-0.7,0
21:46,07:408498,180.17578125,0.0,-1.2,0,180.52734375,0.0,-1.2,0,180.439453125,983547510.5550001,-1.2,0,179.560546875,0.229,1.2,0,179.82421875,0.0,0.8,0,179.912109375,0.0,0.0,0,179.560546875,0.0,2.3,0,180.52734375,0.0,-3.6,0
21:46,08:735741,179.912109375,0.0,-1.1,0,180.439453125,0.0,-1.2,0,180.263671875,0.0,-1.2,0,179.82421875,0.229,0.0,0,179.82421875,0.229,1.0,0,179.82421875,0.0,0.0,0,179.560546875,0.0,2.4,0,180.52734375,0.0,-3.8,0
21:46,08:966423,180.0,0.0,-0.9,0,180.439453125,0.0,-1.2,0,180.263671875,0.0,-1.2,0,179.736328125,0.0,1.2,0,179.736328125,0.0,0.0,0,179.912109375,0.0,0.0,0,179.560546875,0.0,2.4,0,180.439453125,0.0,-3.7,0
21:46,09:197349,180.0,0.229,0.0,0,180.439453125,0.0,-1.1,0,180.17578125,0.0,-1.2,0,179.736328125,0.229,1.0,0,179.736328125,0.229,0.8,0,179.82421875,0.0,0.3,0,179.560546875,0.0,2.4,0,180.439453125,0.0,-3.7,0
